PassengerId,HomePlanet,CryoSleep,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,deck,num,side
1257_03,1,0,41.0,-20.0,6.586907104503914,11.402408607945732,7.540620400023723,6.484795892566853,2,51,1
1257_04,1,0,20.0,-20.0,9.305126449744247,-20.0,1.1293461709907573,4.88349335508715,2,51,1
1262_01,0,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,187,0
1262_02,0,0,13.0,7.291152860053642,6.541416091099892,-20.0,2.043720593757007,0.7052984768275498,5,252,0
1265_01,0,1,13.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,188,0
1266_01,2,0,13.0,8.691601381215909,6.405535775561839,4.818930267510044,-20.0,-20.0,5,245,1
1268_01,2,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,253,0
1270_01,1,0,0.0,-20.0,11.106145668731841,0.0,5.520757476421327,3.58295291362733,1,54,1
1272_01,0,0,32.0,0.0,-20.0,-20.0,7.618675756041214,5.870595047802678,6,192,1
1275_01,0,0,24.0,1.1293461709907573,4.391796560485724,1.4354692507258628,-20.0,7.661465652738128,5,255,0
1276_01,2,0,27.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,93,1
1277_01,0,0,24.0,7.696873589996491,-20.0,4.641983560003917,5.957979601403622,-20.0,5,256,0
1290_01,2,0,34.0,8.232273545484128,-20.0,4.414603952081189,6.066426411261265,-20.0,5,249,1
1296_01,0,0,26.0,5.719621153728036,0.0,-20.0,-20.0,7.3885543470358455,5,262,0
1297_01,0,0,22.0,-20.0,-20.0,9.538040439083687,3.342702213357759,3.5384934557948426,5,263,0
1298_01,0,0,10.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,196,1
1301_01,0,0,28.0,5.450779006841933,6.719214585286576,7.061197695709387,3.0437121565820573,3.9246239770263105,6,197,1
1301_02,0,1,5.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,197,1
1301_03,0,1,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,197,1
1303_01,0,0,29.0,5.287233601929669,-20.0,7.083414622635004,1.874470954528848,-20.0,5,252,1
1305_01,0,0,17.0,5.140191550360599,9.15821786585094,2.043720593757007,-20.0,3.784142300054421,5,253,1
1313_01,0,0,18.0,4.020565418446158,7.655126841916624,5.073755522485841,-20.0,1.874470954528848,4,83,0
1314_01,0,0,35.0,2.322463480678089,-20.0,-20.0,8.776529117711574,-20.0,5,254,1
1315_01,0,0,42.0,5.1658587912256735,7.947743438233497,-20.0,-20.0,0.7052984768275498,6,198,1
1318_01,2,1,35.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,255,1
1319_01,1,0,42.0,2.7366859571119715,9.837515548766298,-20.0,-20.0,9.993555755313231,0,11,0
1319_02,1,0,33.0,-20.0,5.59650887742751,0.0,9.016275877115131,6.771192359299271,0,11,0
1320_01,0,1,20.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,195,0
1320_02,0,1,2.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,195,0
1320_03,0,1,2.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,195,0
1321_01,2,1,43.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,96,1
1321_02,2,1,10.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,256,1
1321_03,2,0,26.0,9.417142431371113,-20.0,6.7354131551648475,3.0437121565820573,2.1913894413569,5,256,1
1321_04,2,0,42.0,3.5384934557948426,-20.0,8.008870799446486,7.083414622635004,-20.0,4,96,1
1327_01,0,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,197,0
1329_01,2,0,32.0,8.259202057118062,-20.0,6.887915997847377,5.471148211193208,-20.0,5,268,0
1334_01,0,0,23.0,-20.0,3.9893883752788972,-20.0,6.755402620519037,7.139003458340219,5,270,0
1338_01,1,1,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,51,0
1338_02,1,1,15.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,51,0
1339_01,0,1,15.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,202,1
1341_01,0,0,0.0,-20.0,6.626621634943338,0.0,7.542909824083563,-20.0,6,204,1
1341_02,0,1,15.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,204,1
1341_03,0,0,13.0,-20.0,7.215662632153273,-20.0,-20.0,-20.0,6,204,1
1343_01,1,0,33.0,1.1293461709907573,8.2179021955985,-20.0,9.17822804168723,11.257012524897165,0,12,0
1343_02,1,0,47.0,-20.0,10.349466371219131,8.083461959204831,8.103876946087064,0.7052984768275498,0,12,0
1343_03,1,0,27.0,9.387388732203904,7.177846531852863,-20.0,6.36414440446277,5.769135662944229,0,12,0
1344_01,0,0,18.0,3.8563469108065487,5.7852466166623815,-20.0,0.0,7.56335357713736,5,259,1
1346_01,0,0,10.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,201,0
1349_01,0,1,40.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,205,1
1349_02,0,1,28.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,205,1
1354_01,2,0,23.0,8.558544882429887,3.5384934557948426,-20.0,3.1722217403692636,-20.0,5,263,1
1354_02,2,0,23.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,99,1
1354_03,2,1,41.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,263,1
1354_04,2,0,20.0,5.032227433625184,-20.0,9.64456351712335,-20.0,-20.0,3,47,1
1354_05,2,1,29.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,263,1
1354_06,2,1,17.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,263,1
1354_07,2,0,21.0,3.394641124207509,-20.0,8.564282417981008,3.0437121565820573,0.0,5,263,1
1358_01,2,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,273,0
1358_02,2,0,25.0,7.949476148299524,5.840175547472312,4.1930499082957615,-20.0,-20.0,4,84,0
1359_01,0,0,28.0,-20.0,5.863053678278385,5.321585584062937,-20.0,6.508667466230619,6,204,0
1361_01,2,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,264,1
1361_02,2,0,56.0,8.15748024577931,-20.0,6.855010524740033,-20.0,-20.0,4,101,1
1363_01,0,0,36.0,4.603507396620614,7.433658948401449,-20.0,6.013276496046069,-20.0,6,205,0
1364_01,0,0,20.0,8.275961688896365,-20.0,-20.0,6.072927591038706,2.5475640831566606,5,266,1
1364_02,0,0,50.0,5.046215970802455,7.713243090693848,2.4403690860392695,-20.0,3.342702213357759,5,266,1
1367_01,0,1,29.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,207,0
1369_01,0,0,34.0,2.4403690860392695,8.10231652967292,-20.0,3.394641124207509,-20.0,5,274,0
1369_02,0,1,40.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,209,0
1369_03,0,0,20.0,-20.0,9.111019440951942,-20.0,-20.0,1.874470954528848,6,209,0
1372_01,0,1,36.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,210,0
1373_01,0,0,25.0,0.7052984768275498,5.6506512376110045,7.988775606082559,2.8210907216764523,0.0,4,103,1
1374_01,1,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,59,1
1388_01,0,1,17.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,211,1
1392_01,1,0,42.0,-20.0,9.74268287711855,3.394641124207509,5.702705671199803,8.579098345219226,1,46,0
1394_01,0,1,47.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,213,1
1396_01,0,0,23.0,6.142480257112631,7.992143894076214,6.855010524740033,3.8909488171370126,-20.0,5,277,0
1405_01,2,0,0.0,5.540099079064087,-20.0,8.468522178011115,-20.0,-20.0,4,87,0
1409_01,2,0,39.0,9.255760665480427,3.9893883752788972,8.594892425621243,-20.0,-20.0,3,50,1
1409_02,2,1,43.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,107,1
1411_01,0,0,23.0,-20.0,8.912536265644265,-20.0,-20.0,4.3208358131731455,4,88,0
1418_01,0,0,46.0,-20.0,7.418780202672652,6.790683923951966,1.874470954528848,-20.0,5,281,0
1422_01,1,1,31.0,-20.0,-20.0,-20.0,-20.0,-20.0,0,15,1
1422_02,1,0,37.0,4.1930499082957615,3.0437121565820573,6.148632164016223,9.934487533374845,5.7852466166623815,0,15,1
1422_03,1,0,48.0,4.5019920909843565,5.240006395535503,-20.0,11.252663806789617,5.215748075515198,0,15,1
1429_01,2,0,28.0,6.60027082925605,-20.0,7.830493410264007,-20.0,-20.0,5,276,1
1432_01,2,0,38.0,7.21278890080624,-20.0,8.056332733753019,0.7052984768275498,-20.0,5,277,1
1432_02,2,0,31.0,9.613133475875172,2.322463480678089,1.4354692507258628,-20.0,-20.0,3,51,1
1436_01,0,0,35.0,3.1096634552761317,1.4354692507258628,8.142361990629407,-20.0,-20.0,5,278,1
1437_01,0,0,28.0,-20.0,-20.0,-20.0,7.057995375101546,6.809909716925167,6,224,0
1441_01,0,0,29.0,3.8563469108065487,6.410624043867812,3.4444774760849572,7.246899044473812,-20.0,5,284,0
1446_01,0,0,19.0,-20.0,5.885553638464307,-20.0,7.260875519140626,2.4403690860392695,6,226,0
1448_01,0,0,0.0,3.2317269928308447,7.47019871676511,-20.0,3.9246239770263105,-20.0,6,228,0
1449_01,2,0,44.0,8.308925246704307,-20.0,1.6759677346873627,0.0,-20.0,4,90,0
1456_01,0,0,59.0,0.0,0.0,-20.0,7.885774722724784,-20.0,6,222,1
1459_01,0,0,23.0,5.950907528477829,3.9246239770263105,-20.0,-20.0,7.048344976300724,5,281,1
1464_01,0,0,48.0,0.7052984768275498,-20.0,-20.0,7.907316884054302,-20.0,6,232,0
1466_01,0,1,49.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,225,1
1468_01,0,0,15.0,-20.0,7.601200878783009,-20.0,-20.0,-20.0,6,234,0
1469_01,2,0,30.0,7.93555697166028,-20.0,5.153087375670809,4.050992075936699,7.6719693923417,5,283,1
1469_02,2,0,20.0,7.709167910483991,3.8909488171370126,8.3727427596098,4.3208358131731455,-20.0,5,283,1
1470_01,0,1,20.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,235,0
1471_01,0,0,6.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,226,1
1471_02,0,1,1.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,226,1
1471_03,0,0,1.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,226,1
1471_04,0,0,2.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,226,1
1471_05,0,1,8.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,226,1
1472_01,0,1,29.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,236,0
1473_01,0,0,43.0,4.080704505587569,-20.0,-20.0,-20.0,7.467791266983565,5,286,0
1473_02,0,0,73.0,1.6759677346873627,-20.0,-20.0,7.462964306352027,4.43701357811497,6,237,0
1475_01,0,0,48.0,-20.0,0.7052984768275498,7.8911899688040705,-20.0,5.114016539263259,5,288,0
1476_01,0,0,24.0,7.328787084543622,2.9739670999406997,-20.0,4.835372329334334,5.251971408545627,6,227,1
1477_01,1,0,20.0,8.232273545484128,10.156934861227047,-20.0,-20.0,7.930303122838131,1,48,0
1477_02,1,0,17.0,0.0,8.920702260732341,-20.0,11.244765352110248,-20.0,1,48,0
1480_01,0,1,42.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,238,0
1482_01,2,1,22.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,284,1
1483_01,0,0,54.0,6.305136379634041,-20.0,7.603396766184045,-20.0,-20.0,4,92,0
1486_01,0,1,41.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,228,1
1487_01,0,1,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,239,0
1487_02,0,0,20.0,-20.0,7.581287045849785,5.816905963859634,-20.0,-20.0,6,239,0
1492_01,1,0,54.0,0.0,7.741455027387867,9.352961075269812,7.347241182743085,11.2204168723976,2,57,1
1492_02,1,0,73.0,3.342702213357759,3.7075163311861585,-20.0,8.936903999595,5.215748075515198,2,57,1
1494_01,0,0,17.0,7.498779802543605,0.0,-20.0,-20.0,1.874470954528848,5,286,1
1495_01,0,0,21.0,-20.0,-20.0,3.1096634552761317,7.862074936400726,-20.0,4,93,0
1495_02,0,1,60.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,241,0
1496_01,0,1,50.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,242,0
1497_01,2,1,17.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,294,0
1497_02,2,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,294,0
1502_01,1,0,25.0,-20.0,5.855470295307563,0.0,7.540620400023723,11.238921066783583,2,54,0
1502_02,1,0,57.0,0.0,10.134720013047916,-20.0,1.1293461709907573,8.117847119245457,2,54,0
1502_03,1,1,46.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,54,0
1502_04,1,1,71.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,54,0
1504_01,0,0,21.0,1.1293461709907573,1.6759677346873627,1.1293461709907573,7.749416436768405,-20.0,5,296,0
1505_01,2,0,38.0,6.6694678331806,-20.0,3.9246239770263105,8.133216414884883,-20.0,5,297,0
1508_01,0,0,23.0,2.1913894413569,-20.0,-20.0,7.692752335033077,2.6458725068107314,5,290,1
1512_01,2,0,24.0,2.9739670999406997,2.899951292871781,8.59825541116438,7.151067997902952,-20.0,5,292,1
1513_01,0,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,232,1
1514_01,0,1,35.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,233,1
1516_01,0,0,21.0,-20.0,4.050992075936699,7.561096228157034,2.043720593757007,4.245709008894165,6,234,1
1517_01,0,0,22.0,7.601200878783009,6.142480257112631,-20.0,-20.0,4.603507396620614,5,294,1
1518_01,1,0,60.0,-20.0,4.603507396620614,-20.0,-20.0,10.852549941062867,1,49,0
1518_02,1,0,29.0,-20.0,10.109666323530448,6.166924614174324,7.7962948951612425,9.378685597152444,1,49,0
1519_01,0,0,49.0,7.698929856277033,3.342702213357759,6.604697203383337,-20.0,-20.0,4,112,1
1522_01,2,1,27.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,296,1
1530_01,0,0,23.0,0.0,-20.0,9.587525003616376,-20.0,4.522943427037779,5,301,0
1534_01,2,1,23.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,113,1
1534_02,2,1,33.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,55,1
1535_01,0,0,35.0,-20.0,7.057995375101546,-20.0,-20.0,9.70830419631875,5,302,0
1537_01,1,0,27.0,-20.0,10.65235066701113,-20.0,-20.0,2.043720593757007,1,66,1
1538_01,2,0,44.0,9.003473554709606,-20.0,4.368576634854211,-20.0,2.043720593757007,5,303,0
1538_02,2,0,18.0,8.393422966433853,-20.0,4.802278605744819,-20.0,-20.0,3,51,0
1546_01,0,1,31.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,238,1
1549_01,0,0,21.0,4.989347607575808,9.392720267198586,8.242251418174378,7.380897833354177,5.623851743224195,6,239,1
1553_01,2,1,27.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,302,1
1553_02,2,0,36.0,8.376642170093008,-20.0,8.891466288587667,-20.0,-20.0,5,302,1
1554_01,0,1,33.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,246,0
1554_02,0,0,30.0,-20.0,-20.0,7.75930755551481,-20.0,-20.0,5,304,0
1556_01,0,1,29.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,241,1
1557_01,1,0,32.0,-20.0,11.806911217055683,-20.0,5.992801240186429,3.2317269928308447,1,67,1
1559_01,1,1,31.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,51,0
1559_02,1,1,27.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,51,0
1563_01,1,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,68,1
1566_01,1,1,38.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,52,0
1570_01,0,0,47.0,-20.0,-20.0,-20.0,7.6948144190600525,5.032227433625184,5,305,1
1571_01,0,0,24.0,6.214549371227839,-20.0,7.5034889054828655,-20.0,-20.0,6,243,1
1574_01,0,1,46.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,244,1
1575_01,0,1,16.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,245,1
1582_01,0,0,30.0,-20.0,7.733449968422703,6.909435396345665,3.0437121565820573,-20.0,5,313,0
1582_02,0,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,250,0
1583_01,2,1,60.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,306,1
1586_01,1,0,50.0,1.874470954528848,8.045015397659771,-20.0,2.6458725068107314,10.231158183249555,2,59,1
1587_01,0,1,37.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,247,1
1587_02,0,1,27.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,247,1
1589_01,2,0,29.0,7.6121472778298065,-20.0,7.501136269103146,-20.0,-20.0,5,315,0
1591_01,1,0,0.0,5.870595047802678,0.0,-20.0,11.531142571694641,3.2317269928308447,1,69,1
1591_02,1,0,22.0,-20.0,10.938694199698041,-20.0,5.4300952700274445,7.486939566009583,1,69,1
1598_01,2,0,0.0,6.072927591038706,8.597135250694743,8.412554140892519,-20.0,-20.0,5,316,0
1598_02,2,0,0.0,8.836042589159327,-20.0,11.349497926785919,-20.0,-20.0,4,100,0
1600_01,0,0,14.0,5.153087375670809,-20.0,-20.0,6.36414440446277,7.120713389746339,4,115,1
1605_01,0,0,0.0,-20.0,-20.0,7.0057533822051585,6.5913758719763145,2.6458725068107314,5,318,0
1607_01,0,1,20.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,258,0
1609_01,2,0,19.0,8.281506545811599,-20.0,-20.0,-20.0,-20.0,4,117,1
1610_01,2,0,14.0,5.298783000857905,-20.0,9.726125017835882,4.697639167749623,5.559166322221866,3,52,0
1616_01,0,1,69.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,260,0
1618_01,1,0,26.0,-20.0,-20.0,-20.0,8.080296018860203,12.266224463532684,2,61,1
1620_01,1,0,25.0,-20.0,8.392138806197872,-20.0,8.951162259038984,11.346758389297413,1,70,1
1623_01,2,0,36.0,3.0437121565820573,-20.0,7.47019871676511,1.1293461709907573,7.517524999904632,3,58,1
1627_01,0,1,34.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,251,1
1629_01,1,0,4.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,72,1
1629_02,1,0,1.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,72,1
1629_03,1,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,72,1
1629_04,1,1,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,72,1
1629_05,1,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,72,1
1629_06,1,1,44.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,72,1
1639_01,0,0,22.0,-20.0,1.874470954528848,3.288470166104486,8.303481739338904,7.735455352188547,6,256,1
1641_01,2,1,64.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,326,0
1642_01,1,0,32.0,1.874470954528848,9.796473429788081,-20.0,9.752745343175134,5.275583101068727,4,102,0
1643_01,0,0,42.0,-20.0,-20.0,7.2213928569651005,6.992387396858435,1.874470954528848,6,263,0
1648_01,1,1,29.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,120,1
1652_01,0,1,4.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,259,1
1654_01,0,0,17.0,8.222228218172392,-20.0,2.043720593757007,-20.0,-20.0,4,121,1
1664_01,0,0,21.0,-20.0,-20.0,7.824848844504017,4.989347607575808,4.050992075936699,5,329,0
1665_01,1,1,52.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,60,0
1665_02,1,1,29.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,60,0
1667_01,0,0,35.0,6.869729778617587,4.414603952081189,-20.0,7.229945451254028,-20.0,5,315,1
1675_01,2,1,23.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,319,1
1678_01,0,1,27.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,320,1
1679_01,0,1,8.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,271,0
1680_01,1,0,20.0,-20.0,4.414603952081189,1.1293461709907573,10.610753086206163,9.706674006521284,2,63,1
1680_02,1,1,16.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,63,1
1683_01,0,0,35.0,-20.0,6.166924614174324,2.322463480678089,4.050992075936699,7.792445256961152,4,123,1
1684_01,2,0,44.0,7.719334592530441,-20.0,7.549756482675837,-20.0,-20.0,5,332,0
1686_01,0,0,19.0,-20.0,1.874470954528848,8.529523923233326,8.12247468691808,1.1293461709907573,5,333,0
1689_01,1,1,2.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,64,1
1689_02,1,0,30.0,-20.0,9.887717808535834,2.7366859571119715,6.142480257112631,6.586907104503914,2,64,1
1689_03,1,0,28.0,-20.0,10.970289125503982,-20.0,8.624892244402025,5.275583101068727,2,64,1
1692_01,0,1,44.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,94,0
1693_01,0,0,20.0,0.7052984768275498,7.696873589996491,5.922247163426413,-20.0,4.080704505587569,5,322,1
1701_01,0,1,22.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,275,0
1702_01,0,0,14.0,-20.0,8.43768752704619,-20.0,-20.0,2.043720593757007,5,323,1
1703_01,0,0,20.0,-20.0,7.692752335033077,4.459039421626046,-20.0,-20.0,5,337,0
1706_01,0,0,45.0,-20.0,5.073755522485841,6.079398116160177,6.465399870328456,6.85130663845474,5,324,1
1707_01,0,0,19.0,-20.0,-20.0,-20.0,6.965272084416483,6.715135624094075,5,325,1
1716_01,2,0,42.0,6.342976431966927,-20.0,3.58295291362733,7.765210241686483,3.784142300054421,3,53,0
1720_01,0,0,23.0,7.731441825719439,1.4354692507258628,2.4403690860392695,-20.0,-20.0,5,340,0
1722_01,0,0,43.0,-20.0,3.342702213357759,-20.0,1.874470954528848,8.069161507293119,6,279,0
1726_01,2,0,20.0,7.373200423488511,-20.0,7.841717707056895,2.4403690860392695,-20.0,5,329,1
1726_02,2,1,11.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,329,1
1726_03,2,0,20.0,7.2242493974786015,7.958109218507648,-20.0,-20.0,-20.0,5,329,1
1732_01,0,1,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,282,0
1735_01,0,0,17.0,8.61938162210511,7.567857765069124,3.394641124207509,4.768324019509736,-20.0,5,330,1
1737_01,0,0,32.0,5.355074308645604,-20.0,-20.0,6.937628604329965,6.635296245005758,6,285,0
1741_01,0,0,24.0,-20.0,4.715673542973843,7.76913216112434,-20.0,3.7464164736959065,6,286,0
1741_02,0,1,4.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,286,0
1741_03,0,0,4.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,286,0
1743_01,0,0,36.0,-20.0,-20.0,5.676929071869039,8.533036187627866,0.7052984768275498,5,345,0
1744_01,2,0,27.0,5.752831025939267,-20.0,9.480655650653146,7.975224894972966,-20.0,3,62,1
1750_01,0,1,46.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,289,0
1751_01,2,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,332,1
1751_02,2,0,3.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,332,1
1754_01,0,0,21.0,4.080704505587569,7.5198511786558875,-20.0,-20.0,1.6759677346873627,5,346,0
1756_01,0,0,42.0,5.191038076893295,5.577967076896121,7.4773971081948405,-20.0,5.950907528477829,4,131,1
1759_01,2,1,26.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,335,1
1765_01,0,1,38.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,290,0
1773_01,0,0,36.0,0.7052984768275498,-20.0,5.978978828217505,7.552031536371629,5.605684937020293,5,340,1
1777_01,1,0,28.0,-20.0,4.818930267510044,-20.0,10.5441879406923,2.5475640831566606,1,56,0
1777_02,1,1,62.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,56,0
1780_01,0,0,22.0,2.322463480678089,2.1913894413569,7.930303122838131,1.6759677346873627,5.936652561184304,5,350,0
1784_01,0,0,18.0,6.271858027858028,-20.0,6.5913758719763145,6.673681355570335,-20.0,6,292,0
1787_01,0,0,12.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,293,0
1788_01,0,0,32.0,-20.0,4.751009285764482,5.203450612683875,6.759366680397132,-20.0,5,343,1
1789_01,0,0,11.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,282,1
1790_01,0,1,47.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,294,0
1790_02,0,1,48.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,294,0
1791_01,2,1,38.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,351,0
1791_02,2,1,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,351,0
1793_01,2,0,22.0,6.9129903802958665,5.0037966537253915,7.154068282893397,3.342702213357759,8.43768752704619,4,136,1
1793_02,2,0,21.0,8.603843743693309,-20.0,10.914142882409234,1.6759677346873627,-20.0,5,344,1
1794_01,0,0,37.0,-20.0,0.7052984768275498,-20.0,7.561096228157034,-20.0,5,353,0
1795_01,0,0,28.0,8.73210178964475,6.1909426566626955,-20.0,-20.0,-20.0,4,108,0
1801_01,0,0,15.0,3.1096634552761317,9.232318048894347,-20.0,6.178985969060841,-20.0,5,345,1
1801_02,0,0,57.0,7.633795816759288,-20.0,-20.0,3.0437121565820573,6.550633497770384,5,345,1
1809_01,0,1,22.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,296,0
1814_01,0,0,22.0,7.328787084543622,-20.0,-20.0,5.087312699661922,1.874470954528848,6,286,1
1814_02,0,1,29.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,286,1
1814_03,0,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,286,1
1815_01,2,1,44.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,348,1
1819_01,0,0,22.0,7.590171369310632,3.4444774760849572,-20.0,5.409086866411108,8.977542178056892,5,359,0
1820_01,2,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,110,0
1824_01,0,0,64.0,-20.0,7.1954243421931245,-20.0,6.809909716925167,-20.0,6,300,0
1825_01,0,0,21.0,3.8207643412807455,6.682070652338404,6.586907104503914,-20.0,-20.0,5,360,0
1825_02,0,0,35.0,6.337633563603362,6.1113011069345955,6.759366680397132,-20.0,-20.0,4,111,0
1830_01,0,1,15.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,287,1
1832_01,0,0,48.0,-20.0,-20.0,-20.0,8.713544072889402,7.661465652738128,5,353,1
1835_01,1,1,22.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,76,1
1835_02,1,1,42.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,76,1
1837_01,1,1,13.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,77,1
1838_01,2,1,35.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,363,0
1839_01,2,0,27.0,8.487928423329471,-20.0,4.109736292894352,-20.0,-20.0,5,364,0
1840_01,0,1,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,301,0
1842_01,2,0,22.0,7.545195638111646,-20.0,6.066426411261265,-20.0,-20.0,3,57,0
1845_01,1,0,33.0,-20.0,2.5475640831566606,7.729430916276392,6.8251039339589115,10.91974378405245,2,69,1
